Image,Label
ID_6cea3e1a8,0.5
ID_04eb00f1d,0.5
ID_92051ffd1,0.5
ID_52465f790,0.5
ID_09f300b7e,0.5
ID_edf931cec,0.5
ID_21fcc66f8,0.5
ID_0ed6eab94,0.5
ID_fa5d3d931,0.5
ID_f38b35e58,0.5
ID_174efe587,0.5
ID_75ded9ff4,0.5
ID_8a0ee31bb,0.5
ID_bd429b199,0.5
ID_cde6509d7,0.5
ID_4aa06ce53,0.5
ID_14dc4bb96,0.5
ID_f11ace2c0,0.5
ID_1fbc5564b,0.5
ID_fb3d2f5e8,0.5
ID_ee3ee2d70,0.5
ID_779a11928,0.5
ID_308b119c1,0.5
ID_6cea54182,0.5
ID_b40f1f751,0.5
ID_c67bf558c,0.5
ID_aba38bc3c,0.5
ID_acb8d4900,0.5
ID_af5d1b66e,0.5
ID_cb716ac7d,0.5
ID_73d19ceb7,0.5
ID_a3da3ec60,0.5
ID_eb859f934,0.5
ID_ed99c6795,0.5
ID_9a2beebf8,0.5
ID_04c8a5ccc,0.5
ID_1cab3b0f3,0.5
ID_f792ca75f,0.5
ID_c4034ef21,0.5
ID_f0d19f8a9,0.5
ID_b89e31fe8,0.5
ID_320329758,0.5
ID_056274f10,0.5
ID_a2c8d83a5,0.5
ID_4f1b17c90,0.5
ID_5bd69130e,0.5
ID_bd3132168,0.5
ID_79ae64970,0.5
ID_9908a03fa,0.5
ID_9e0350ee6,0.5
ID_aea406933,0.5
ID_fb3844f3a,0.5
ID_eaa16ce8a,0.5
ID_c516fd346,0.5
ID_08ef80605,0.5
ID_f30fb6b92,0.5
ID_fc7510707,0.5
ID_8adc0e531,0.5
ID_9626bd645,0.5
ID_4d23564d3,0.5
ID_3edbb7fcc,0.5
ID_191774bb3,0.5
ID_a82fa434a,0.5
ID_4a698a435,0.5
ID_33abc66cd,0.5
ID_23a954e8a,0.5
ID_ccbbc2879,0.5
ID_8184551e6,0.5
ID_e5156cc9d,0.5
ID_e158581b1,0.5
ID_2ad24ff4b,0.5
ID_a2db6be9c,0.5
ID_c84e9028b,0.5
ID_efb482f74,0.5
ID_403c0b03c,0.5
ID_780081bf9,0.5
ID_d40e7cc7b,0.5
ID_4b77fe3b2,0.5
ID_3fb765607,0.5
ID_5ff6c0d5a,0.5
ID_d6e7ede96,0.5
ID_b07b5484f,0.5
ID_48fa8e1ef,0.5
ID_f778fe2d6,0.5
ID_0c2e17139,0.5
ID_5cd10fbfa,0.5
ID_30387a957,0.5
ID_af1c5e589,0.5
ID_d5c3af102,0.5
ID_fcfa9d795,0.5
ID_4832f2708,0.5
ID_f6a81eb51,0.5
ID_7b798a81e,0.5
ID_f10d2ba9c,0.5
ID_9c8921256,0.5
ID_019efd5b0,0.5
ID_45705171b,0.5
ID_8a9f938b3,0.5
ID_b89327119,0.5
ID_2e5efd9e2,0.5
ID_46db048e1,0.5
ID_2857dddad,0.5
ID_cf4f96df2,0.5
ID_24f0cf074,0.5
ID_348cc7e77,0.5
ID_7112fda13,0.5
ID_23ab3007a,0.5
ID_c1c5d50e7,0.5
ID_a8ff7f894,0.5
ID_a78bc6754,0.5
ID_b8dcc5550,0.5
ID_c965b2531,0.5
ID_6011d0117,0.5
ID_72b8b0f14,0.5
ID_732036dca,0.5
ID_44dea2bf9,0.5
ID_473e854f1,0.5
ID_397ed927e,0.5
ID_b1249bfd1,0.5
ID_f2a543aba,0.5
ID_78f76f6ba,0.5
ID_ecfcda805,0.5
ID_d61fbc8c4,0.5
ID_482b7e6e6,0.5
ID_3042556f4,0.5
ID_0eefb14b7,0.5
ID_8a87d106f,0.5
ID_028898832,0.5
ID_6995812ff,0.5
ID_03a8a4057,0.5
ID_68b8c5b6b,0.5
ID_8ac6307a8,0.5
ID_b34d79866,0.5
ID_51c70280e,0.5
ID_98c67ab38,0.5
ID_3030495e0,0.5
ID_c1f346ddc,0.5
ID_650d6db93,0.5
ID_513880883,0.5
ID_3fcb47a23,0.5
ID_a46200004,0.5
ID_ecf49805d,0.5
ID_a4b18851d,0.5
ID_46118d07b,0.5
ID_085a5decc,0.5
ID_ffba00129,0.5
ID_f79e4cdb7,0.5
ID_765ab863f,0.5
ID_cd9c40dd3,0.5
ID_d8b7c59a5,0.5
ID_94960c304,0.5
ID_e95e19183,0.5
ID_0a73e8a06,0.5
ID_92aba63ca,0.5
ID_687e0c00e,0.5
ID_ce9e9a8ab,0.5
ID_ba8b54d77,0.5
ID_af33bfc52,0.5
ID_4ba165012,0.5
ID_0baa43e56,0.5
ID_0fc0e6427,0.5
ID_570266a6c,0.5
ID_82597a079,0.5
ID_5c7658d20,0.5
ID_f075c71ef,0.5
ID_6209e489b,0.5
ID_f2c4f5f0d,0.5
ID_721a1b34e,0.5
ID_ed7ab3f16,0.5
ID_fc3566dac,0.5
ID_517422687,0.5
ID_7dd838e21,0.5
ID_2230a8d32,0.5
ID_e7e51ebbf,0.5
ID_d8790d13b,0.5
ID_78e0b958b,0.5
ID_1964f3e67,0.5
ID_3b2aaca8f,0.5
ID_f86fd0352,0.5
ID_97d680964,0.5
ID_418720964,0.5
ID_026f5c072,0.5
ID_439211f28,0.5
ID_78e22252f,0.5
ID_31f4a7566,0.5
ID_89a7e431d,0.5
ID_a014a62bf,0.5
ID_6085e68f2,0.5
ID_80881db5b,0.5
ID_831dd5777,0.5
ID_23ecd501e,0.5
ID_f99f4499f,0.5
ID_037758345,0.5
ID_e42ea8eeb,0.5
ID_ed3095307,0.5
ID_b3da9457a,0.5
ID_cc88cab35,0.5
ID_c52dfa37e,0.5
ID_29a9c81e9,0.5
ID_8d1079e51,0.5
ID_ec70e5666,0.5
ID_d846708cb,0.5
ID_17ea7c470,0.5
ID_2df161ca0,0.5
ID_9bba22f01,0.5
ID_21ca04d82,0.5
ID_1ffec415b,0.5
ID_dda92fed4,0.5
ID_27c63375a,0.5
ID_8b17327c8,0.5
ID_3019b28b2,0.5
ID_825b44f78,0.5
ID_6a1684c1e,0.5
ID_26f7aea32,0.5
ID_b389411ff,0.5
ID_366bfd554,0.5
ID_ead872bd8,0.5
ID_2710e092e,0.5
ID_b5cec7b0b,0.5
ID_9255d8c56,0.5
ID_d33a792b8,0.5
ID_c40e4da9c,0.5
ID_5aeae691a,0.5
ID_7860722cc,0.5
ID_1d3925f44,0.5
ID_90ba01a6e,0.5
ID_7e90b7bea,0.5
ID_7ab58db63,0.5
ID_a19f4332d,0.5
ID_71278d7e6,0.5
ID_3a01b490f,0.5
ID_f9162b9a1,0.5
ID_8a1beca8e,0.5
ID_0ba06f113,0.5
ID_f65b79c51,0.5
ID_b5ab16c89,0.5
ID_5c30589a5,0.5
ID_55ea2f100,0.5
ID_5e3ca85d7,0.5
ID_f09b703bc,0.5
ID_f7ea454f7,0.5
ID_d13519fb3,0.5
ID_a4a08b091,0.5
ID_939cb9a3e,0.5
ID_ea5a35857,0.5
ID_d09f6a155,0.5
ID_2d7d049f4,0.5
ID_91316609b,0.5
ID_4f6bc8dab,0.5
ID_482cfcb15,0.5
ID_005dd7a68,0.5
ID_ced9b86b2,0.5
ID_fad72be18,0.5
ID_954d29f2e,0.5
ID_97bc2b851,0.5
ID_b83504430,0.5
ID_0786069a5,0.5
ID_f308bf012,0.5
ID_d67d4fca3,0.5
ID_6d63ea4ec,0.5
ID_6712c138f,0.5
ID_fd590b662,0.5
ID_d755e1b7b,0.5
ID_8f4eda51b,0.5
ID_ef45edee8,0.5
ID_2d461b2c5,0.5
ID_fa47ddfbf,0.5
ID_478d5d46e,0.5
ID_b9e4cd65d,0.5
ID_3dca30e70,0.5
ID_cba2befed,0.5
ID_0d7eca3fa,0.5
ID_6a32b47f5,0.5
ID_925242138,0.5
ID_05855085d,0.5
ID_3f68b2a71,0.5
ID_ef6a3bb42,0.5
ID_081b9e104,0.5
ID_12c728acd,0.5
ID_44e4162b9,0.5
ID_4f60ee091,0.5
ID_76139f49a,0.5
ID_bd0891832,0.5
ID_c200f98fb,0.5
ID_21e12911c,0.5
ID_5ca4d0f6c,0.5
ID_ef6f996c5,0.5
ID_8f92f2253,0.5
ID_3f83dd2a8,0.5
ID_0e6e3a8fc,0.5
ID_1205c10bf,0.5
ID_444cc33b6,0.5
ID_9a2c07eff,0.5
ID_873965a29,0.5
ID_968581a39,0.5
ID_b4c80595e,0.5
ID_449df5b5a,0.5
ID_29da2d9d7,0.5
ID_6082f06fe,0.5
ID_bda3c7877,0.5
ID_3ce050ce9,0.5
ID_c08dcc03d,0.5
ID_7ea78ebb9,0.5
ID_6cfdcc633,0.5
ID_6ea917051,0.5
ID_7bd7b6471,0.5
ID_9534e6b18,0.5
ID_ed861bf35,0.5
ID_8bef98e96,0.5
ID_02eaacfd4,0.5
ID_eac7dd44b,0.5
ID_68fe2893b,0.5
ID_e841ad398,0.5
ID_2e8d5c296,0.5
ID_4a2b72027,0.5
ID_03bbc389c,0.5
ID_b66faab05,0.5
ID_0cfb3dc23,0.5
ID_1f478f2ed,0.5
ID_cca1bc5b7,0.5
ID_8bd7449dc,0.5
ID_e0bc282c2,0.5
ID_525e3cf53,0.5
ID_b2741717a,0.5
ID_f89e867ad,0.5
ID_988540aef,0.5
ID_bbfa08726,0.5
ID_3e33d788d,0.5
ID_e7ee888ef,0.5
ID_4c997232b,0.5
ID_b28257965,0.5
ID_fc6a99b85,0.5
ID_556e90b2c,0.5
ID_14f19112a,0.5
ID_15a01a909,0.5
ID_514bb23de,0.5
ID_7fc9acbb0,0.5
ID_878c3d633,0.5
ID_b9e9ac143,0.5
ID_f43be0e3a,0.5
ID_721d889ef,0.5
ID_d34313e33,0.5
ID_a121e3d9e,0.5
ID_f0507aea2,0.5
ID_6dd1ff084,0.5
ID_1a3298fff,0.5
ID_4bc899c1e,0.5
ID_cc843f280,0.5
ID_ad729951a,0.5
ID_8c38bda60,0.5
ID_9926e25d9,0.5
ID_59e88c1a9,0.5
ID_ef3bc7928,0.5
ID_24bbddb59,0.5
ID_307adf418,0.5
ID_bdf687609,0.5
ID_d9fa458ee,0.5
ID_940580769,0.5
ID_60476e0a5,0.5
ID_b589c7e3f,0.5
ID_df31806ee,0.5
ID_ccc43d687,0.5
ID_f05232178,0.5
ID_8ebabd34e,0.5
ID_5723ae0c3,0.5
ID_96a38302a,0.5
ID_7f3ee04a3,0.5
ID_49f1c937d,0.5
ID_fadd23b6d,0.5
ID_f60a824eb,0.5
ID_7b5650670,0.5
ID_a1f16dc12,0.5
ID_637578bb4,0.5
ID_87b0170bb,0.5
ID_f37676fc6,0.5
ID_c42095a38,0.5
ID_aa7870aed,0.5
ID_534db323e,0.5
ID_76b78e4c0,0.5
ID_a05157acc,0.5
ID_eb89c5f66,0.5
ID_e75289c04,0.5
ID_2a2496663,0.5
ID_9759ed4a3,0.5
ID_ceb2de50b,0.5
ID_4353fbcdd,0.5
ID_92134f1db,0.5
ID_0ffd0e6b0,0.5
ID_c4f17f7dd,0.5
ID_5d06f5ca5,0.5
ID_2d7daeb9a,0.5
ID_415c90b8a,0.5
ID_c237deccc,0.5
ID_5fd14d3ec,0.5
ID_9ea086ccb,0.5
ID_9ce7cfda5,0.5
ID_a7dc29f93,0.5
ID_f8788d360,0.5
ID_a342aed54,0.5
ID_9a36e905b,0.5
ID_653622829,0.5
ID_e8440dbab,0.5
ID_6e46ea7cc,0.5
ID_2eb1960ae,0.5
ID_5724d4ce5,0.5
ID_32e48d22d,0.5
ID_0dfb5a946,0.5
ID_bf273dc58,0.5
ID_91e3e8453,0.5
ID_34be1a4df,0.5
ID_8a4866a5e,0.5
ID_bd593cce3,0.5
ID_f1d99a827,0.5
ID_44540389a,0.5
ID_a97645813,0.5
ID_efa34b3ce,0.5
ID_94d139091,0.5
ID_167f7ac6f,0.5
ID_5a5f9607d,0.5
ID_85ad09853,0.5
ID_639707c81,0.5
ID_2b8e8add3,0.5
ID_011b7d479,0.5
ID_f20a8ae61,0.5
ID_cd5c14461,0.5
ID_8f68b1067,0.5
ID_21cd12da2,0.5
ID_ddc4ffa79,0.5
ID_2e4dc364b,0.5
ID_34a46a71b,0.5
ID_d14cb70e1,0.5
ID_0af93af1e,0.5
ID_f183489c6,0.5
ID_71c1bc68c,0.5
ID_1fa36458d,0.5
ID_ef2856a30,0.5
ID_f7e32b457,0.5
ID_83b119797,0.5
ID_47ef704e6,0.5
ID_55923b79d,0.5
ID_b57ce9475,0.5
ID_bff93c8e3,0.5
ID_d999dce08,0.5
ID_b358e8412,0.5
ID_c41c00d20,0.5
ID_8126c0b9b,0.5
ID_cfe1fc034,0.5
ID_68332849a,0.5
ID_1f205b91d,0.5
ID_1582d3216,0.5
ID_9ddf4e8ea,0.5
ID_f81d0a9aa,0.5
ID_6717de64b,0.5
ID_42276bb2a,0.5
ID_c2aec6a15,0.5
ID_8551f2919,0.5
ID_c0be7ebf7,0.5
ID_a55750365,0.5
ID_097e98300,0.5
ID_b3cb9e2d7,0.5
ID_c83545b22,0.5
ID_db7727d31,0.5
ID_71449ad77,0.5
ID_59cb27635,0.5
ID_08d6a6460,0.5
ID_01f4c3e4b,0.5
ID_853b8d4ef,0.5
ID_64bc62988,0.5
ID_402bff6c5,0.5
ID_594a5d02f,0.5
ID_76851237d,0.5
ID_b4355416c,0.5
ID_d3f46c24e,0.5
ID_de2fd42c2,0.5
ID_bcf7570ba,0.5
ID_bc56e8c95,0.5
ID_176370995,0.5
ID_285bfea5c,0.5
ID_6227d2682,0.5
ID_a1d8d6cfc,0.5
ID_cbfdfdbbf,0.5
ID_473036cdb,0.5
ID_5066cd792,0.5
ID_75ed3d698,0.5
ID_3846b230c,0.5
ID_fc78d73cd,0.5
ID_649597303,0.5
ID_d1c82cdb6,0.5
ID_802cedca9,0.5
ID_2fddbe98e,0.5
ID_1212906e2,0.5
ID_2783f7519,0.5
ID_190200ff9,0.5
ID_81dd497fb,0.5
ID_62070c410,0.5
ID_4735437b0,0.5
ID_1735ceb5a,0.5
ID_9c1c14efc,0.5
ID_1ec1f0e31,0.5
ID_298726454,0.5
ID_d5e3d6909,0.5
ID_d50399cd4,0.5
ID_f05ddaa36,0.5
ID_933030a26,0.5
ID_9da9b35fa,0.5
ID_0ff2377a3,0.5
ID_9362c0d8b,0.5
ID_bc33f6104,0.5
ID_834b73512,0.5
ID_fdb74342e,0.5
ID_9e1122f83,0.5
ID_84647fee2,0.5
ID_c15926d7a,0.5
ID_8c4b2bf4b,0.5
ID_d9205e4d9,0.5
ID_506f32bde,0.5
ID_8d4c970ee,0.5
ID_d98e4473b,0.5
ID_9e2437dce,0.5
ID_a771d74f2,0.5
ID_21aec2c8d,0.5
ID_3a77e4e5f,0.5
ID_66a7d046e,0.5
ID_1b09ae183,0.5
ID_11032ab9d,0.5
ID_206eb8c99,0.5
ID_4c9886aa8,0.5
ID_65ecf8927,0.5
ID_cdbcf25c3,0.5
ID_a80d65b8b,0.5
ID_053448f69,0.5
ID_9481b2cb7,0.5
ID_7b83fcc2b,0.5
ID_5792644d8,0.5
ID_b5ebc33f9,0.5
ID_8efbe815f,0.5
ID_2e24d8df6,0.5
ID_dc6dda2ab,0.5
ID_f6d6e5a81,0.5
ID_9ff9dd661,0.5
ID_d97f8421c,0.5
ID_29ad5b4c4,0.5
ID_f1b0e8f9e,0.5
ID_971617734,0.5
ID_25e0ad0ef,0.5
ID_e8e4d23bf,0.5
ID_9d283d957,0.5
ID_52117c959,0.5
ID_b7ebbe3fd,0.5
ID_ef4da2765,0.5
ID_1c8296d90,0.5
ID_19aa96f5c,0.5
ID_ace77bdbd,0.5
ID_b0b08a09a,0.5
ID_43b91be81,0.5
ID_9b84d1687,0.5
ID_32a57a002,0.5
ID_a2583d8e9,0.5
ID_5454b8605,0.5
ID_8955dc707,0.5
ID_74a46b1af,0.5
ID_b858d4bb3,0.5
ID_aa9006d8a,0.5
ID_82d5a4348,0.5
ID_62d82bc4a,0.5
ID_d5484e283,0.5
ID_41148ca99,0.5
ID_41561c38f,0.5
ID_a994f85ea,0.5
ID_6e00da300,0.5
ID_50008bf8a,0.5
ID_feb6ff340,0.5
ID_95dc67e1e,0.5
ID_52cd0af83,0.5
ID_9609d2408,0.5
ID_d43a4da84,0.5
ID_eb2b66ccd,0.5
ID_251a77070,0.5
ID_2c775bfd6,0.5
ID_4efbd832e,0.5
ID_73a8a3f26,0.5
ID_767ecf3b3,0.5
ID_80a022905,0.5
ID_251337008,0.5
ID_0df3b043d,0.5
ID_1a4a7cd4e,0.5
ID_c99e1d996,0.5
ID_8aac08b4e,0.5
ID_15b5e27fb,0.5
ID_a47248888,0.5
ID_353d075f3,0.5
ID_645c97246,0.5
ID_34709850e,0.5
ID_a23cdc8e9,0.5
ID_7e587bb1e,0.5
ID_2bcf81650,0.5
ID_ce0ce7113,0.5
ID_5ff1a61ef,0.5
ID_90871b9ea,0.5
ID_2812d03a1,0.5
ID_ba17b8e82,0.5
ID_495a91358,0.5
ID_8f7c7785e,0.5
ID_b120d07c2,0.5
ID_a544fba4c,0.5
ID_7082060af,0.5
ID_522f29ac6,0.5
ID_3d907eadd,0.5
ID_fb15e8754,0.5
ID_b00240c98,0.5
ID_89db72e05,0.5
ID_f5b6d7f0c,0.5
ID_02e3d4d4f,0.5
ID_c29cdf8c3,0.5
ID_a93f34c58,0.5
ID_f75f37301,0.5
ID_c07beea14,0.5
ID_d6a6d0e33,0.5
ID_4285b11d7,0.5
ID_354d40b0b,0.5
ID_41995789b,0.5
ID_ae97abe87,0.5
ID_fd5a422f7,0.5
ID_1cdf18af1,0.5
ID_b454a10ac,0.5
ID_9b0c1db83,0.5
ID_b55f4ef49,0.5
ID_ea3962de3,0.5
ID_155a7e2e7,0.5
ID_b8260cb49,0.5
ID_989a1062e,0.5
ID_caabedca0,0.5
ID_fdd4ae631,0.5
ID_dbfcb7398,0.5
ID_871b45f41,0.5
ID_434ff0a2f,0.5
ID_c6b59127d,0.5
ID_816cc77f5,0.5
ID_1e2ff0167,0.5
ID_8e2693ffe,0.5
ID_4b79d2b14,0.5
ID_846d71430,0.5
ID_a7601d9e6,0.5
ID_44079ca85,0.5
ID_3e73a6de7,0.5
ID_8a6657531,0.5
ID_b619e0be6,0.5
ID_d3155ce5d,0.5
ID_302696629,0.5
ID_7bfcc8413,0.5
ID_1b0c22d37,0.5
ID_d31c782bb,0.5
ID_c8242e1eb,0.5
ID_3d9f5e462,0.5
ID_0bc430e12,0.5
ID_4d29a5e9e,0.5
ID_c8a8f9b71,0.5
ID_ef4453019,0.5
ID_a7668fd34,0.5
ID_350f33e71,0.5
ID_89332f74b,0.5
ID_d79790026,0.5
ID_0f2de014a,0.5
ID_0ac3824d8,0.5
ID_479c8d3fd,0.5
ID_072390c65,0.5
ID_515ba6760,0.5
ID_2e03b53e8,0.5
ID_3ecb956f1,0.5
ID_a02ce659b,0.5
ID_b64471e9f,0.5
ID_303cc186e,0.5
ID_d1a39f2af,0.5
ID_ae647879d,0.5
ID_fc95e28e5,0.5
ID_878e8da0a,0.5
ID_8efb5affa,0.5
ID_1b2a0da24,0.5
ID_c2869be17,0.5
ID_b4d67e714,0.5
ID_a0e3b016a,0.5
ID_33df207f0,0.5
ID_7d35df074,0.5
ID_06a4862dd,0.5
ID_ecc58cf8e,0.5
ID_6e102875d,0.5
ID_7115cbc17,0.5
ID_f674e61a7,0.5
ID_9e7a9e571,0.5
ID_72df68707,0.5
ID_c9f317acb,0.5
ID_a3877e4d1,0.5
ID_f16c31169,0.5
ID_aaffafce3,0.5
ID_e83972978,0.5
ID_663290d38,0.5
ID_edf0d0e09,0.5
ID_804af57a0,0.5
ID_c34091888,0.5
ID_b24a8fca5,0.5
ID_816edcdd2,0.5
ID_81a148b83,0.5
ID_07142ef0d,0.5
ID_8ce41c1a9,0.5
ID_2d467a359,0.5
ID_b0b1ea7c1,0.5
ID_45a1395b6,0.5
ID_dbeac386d,0.5
ID_5c1dfa60d,0.5
ID_5587cafdc,0.5
ID_6c53537c1,0.5
ID_7141e3242,0.5
ID_597da4c2d,0.5
ID_f9d323c28,0.5
ID_d76c7d9ed,0.5
ID_5118f4a68,0.5
ID_156f9c521,0.5
ID_d9bb030c1,0.5
ID_59cea5ae8,0.5
ID_87a2a2eaa,0.5
ID_5e7922718,0.5
ID_c455b289d,0.5
ID_fac575d10,0.5
ID_fe68d2058,0.5
ID_64e446b6f,0.5
ID_e9dd8ba7d,0.5
ID_0bc954ab4,0.5
ID_a51c3bef0,0.5
ID_7d03b8a16,0.5
ID_3de27547a,0.5
ID_ebca8a929,0.5
ID_4a2a2bc73,0.5
ID_e520068bb,0.5
ID_3e5e21d75,0.5
ID_0a2b91706,0.5
ID_20229450e,0.5
ID_12d29182e,0.5
ID_381b85316,0.5
ID_406a6c5b8,0.5
ID_9b5cb7d66,0.5
ID_fe1867960,0.5
ID_4e926fa2e,0.5
ID_3a93b07de,0.5
ID_87447a706,0.5
ID_215abef50,0.5
ID_03fb5f81b,0.5
ID_f2708e1a9,0.5
ID_530cc76a8,0.5
ID_6f2fbf863,0.5
ID_95a16032f,0.5
ID_0b303c4a3,0.5
ID_63464fb5b,0.5
ID_4a427c6fc,0.5
ID_87e9b7f5a,0.5
ID_168236914,0.5
ID_a2d4cf2c8,0.5
ID_473c3577e,0.5
ID_4a9997e05,0.5
ID_218fbfcff,0.5
ID_7187aab0a,0.5
ID_929d1f56a,0.5
ID_1f236285a,0.5
ID_18a3f2815,0.5
ID_b11e60a98,0.5
ID_088278286,0.5
ID_8db8890e3,0.5
ID_c95a9bdcb,0.5
ID_dce307fc8,0.5
ID_e07766345,0.5
ID_328fa8584,0.5
ID_2327e5ff5,0.5
ID_a05b43031,0.5
ID_d8f105c1f,0.5
ID_277297740,0.5
ID_b01a3a0d1,0.5
ID_12d646d03,0.5
ID_ccb4a358a,0.5
ID_326bf9943,0.5
ID_71a2fa3b7,0.5
ID_d65f07808,0.5
ID_ac20ca613,0.5
ID_0b4a9fa3b,0.5
ID_365c07995,0.5
ID_021507ddb,0.5
ID_2bb243573,0.5
ID_bdb0bda48,0.5
ID_f9d1f94bf,0.5
ID_ae2fc2a2a,0.5
ID_e3f3a0517,0.5
ID_d74dade2f,0.5
ID_4b18c0c09,0.5
ID_23baec937,0.5
ID_1e8c35a14,0.5
ID_73af8726e,0.5
ID_b398676b0,0.5
ID_876177178,0.5
ID_13b75a4ae,0.5
ID_39b954f2d,0.5
ID_d916056c8,0.5
ID_4df922e29,0.5
ID_23d4e1537,0.5
ID_188c882d9,0.5
ID_53ad0dca0,0.5
ID_792ac35be,0.5
ID_688bfb2df,0.5
ID_7c3d7f9fa,0.5
ID_90defab9d,0.5
ID_795d0722f,0.5
ID_8a9ece507,0.5
ID_3e216011f,0.5
ID_d42f47cd8,0.5
ID_26285a1cb,0.5
ID_76d9d8bed,0.5
ID_400e9d98d,0.5
ID_a7661e42d,0.5
ID_e5bb041d8,0.5
ID_678a3a383,0.5
ID_75341b9ab,0.5
ID_ae7e07818,0.5
ID_06c058e94,0.5
ID_3a3eb5a3e,0.5
ID_dce91187f,0.5
ID_33047331d,0.5
ID_5f0db577e,0.5
ID_f8aedf8d9,0.5
ID_6515961f1,0.5
ID_201287b90,0.5
ID_18cab9bee,0.5
ID_f03604a81,0.5
ID_55a2abd87,0.5
ID_ba0211052,0.5
ID_001c4f769,0.5
ID_a93124e2e,0.5
ID_0f44406ff,0.5
ID_2a046689d,0.5
ID_ab9b7f31f,0.5
ID_7c90547d2,0.5
ID_4733b8ead,0.5
ID_8885c4ea8,0.5
ID_ddfc846cd,0.5
ID_f8fc4509e,0.5
ID_a8884bf2d,0.5
ID_a2d078040,0.5
ID_fe2c4b0cf,0.5
ID_0adecae4c,0.5
ID_f860e59eb,0.5
ID_3e612cf97,0.5
ID_b46356933,0.5
ID_d1422aadf,0.5
ID_aef1d6ca3,0.5
ID_ed146ae9c,0.5
ID_0a166bb08,0.5
ID_ce9910c08,0.5
ID_966c1fe06,0.5
ID_e02120543,0.5
ID_172f7adf4,0.5
ID_a8ac0ef5d,0.5
ID_158714ce3,0.5
ID_3dc869868,0.5
ID_9e4fb1bdc,0.5
ID_651eefaec,0.5
ID_6345f8179,0.5
ID_63cfa0f64,0.5
ID_136af309c,0.5
ID_43ab5045b,0.5
ID_657b9ae80,0.5
ID_9fa47f761,0.5
ID_7d60cb72e,0.5
ID_62a00ec78,0.5
ID_46fb9ad44,0.5
ID_f362a8630,0.5
ID_b8c325efb,0.5
ID_10e53225f,0.5
ID_24e2a49bf,0.5
ID_7b95b1c5c,0.5
ID_a53d44f75,0.5
ID_00c4938c5,0.5
ID_0e5f3805b,0.5
ID_909924de6,0.5
ID_683ca06bd,0.5
ID_dfae6ee35,0.5
ID_35ce345ec,0.5
ID_402c115b0,0.5
ID_e90cd582f,0.5
ID_d461990a6,0.5
ID_144e12748,0.5
ID_210231336,0.5
ID_97103cdda,0.5
ID_0e175c806,0.5
ID_6375624fa,0.5
ID_a921ed214,0.5
ID_7731f9d93,0.5
ID_0209e3d4d,0.5
ID_2cda6efc6,0.5
ID_5ec56e395,0.5
ID_7ec92aad8,0.5
ID_00aceef99,0.5
ID_90d46b9d7,0.5
ID_712742bc9,0.5
ID_8a6476375,0.5
ID_07adda737,0.5
ID_fca4b331b,0.5
ID_e9440ee06,0.5
ID_14e211764,0.5
ID_07f99ef8e,0.5
ID_7aab57b29,0.5
ID_ee5a65475,0.5
ID_d70eed67b,0.5
ID_8c420ca07,0.5
ID_b246cd4ed,0.5
ID_e6c3cf1de,0.5
ID_45d9b7632,0.5
ID_0879b10e9,0.5
ID_8eaefff2a,0.5
ID_486d4d47a,0.5
ID_aa14b9f9e,0.5
ID_cb96e8f11,0.5
ID_e468c5bb6,0.5
ID_a52ec95aa,0.5
ID_ce35f31b0,0.5
ID_302d73f86,0.5
ID_960c4a023,0.5
ID_81b946c3c,0.5
ID_daa473140,0.5
ID_ad69dd4b5,0.5
ID_613e116c3,0.5
ID_a8f91b60b,0.5
ID_12c8f0ae0,0.5
ID_072acbc4c,0.5
ID_a44c53432,0.5
ID_56dba369b,0.5
ID_a5f8b9437,0.5
ID_d92a4365e,0.5
ID_7335c3338,0.5
ID_363f8280f,0.5
ID_61cafb4aa,0.5
ID_2435b6a21,0.5
ID_51e5681a3,0.5
ID_cfd444509,0.5
ID_cc5721b65,0.5
ID_1e198583e,0.5
ID_18fbb1e32,0.5
ID_be89f9d93,0.5
ID_d8b3a719e,0.5
ID_1b14d8e50,0.5
ID_bd83a3d53,0.5
ID_441cb474d,0.5
ID_25735df03,0.5
ID_c8343b664,0.5
ID_f37f1191d,0.5
ID_8e007ea76,0.5
ID_6f579f93d,0.5
ID_9d124dc58,0.5
ID_5beaeb631,0.5
ID_2993c5e1c,0.5
ID_42d7bb000,0.5
ID_8b6ea5dbe,0.5
ID_41ee54cde,0.5
ID_f3a54e59a,0.5
ID_5a29bec38,0.5
ID_1448b25a7,0.5
ID_2fdc6fc0f,0.5
ID_e9ef5c50f,0.5
ID_d3b2db5bf,0.5
ID_0185fa664,0.5
ID_0e72900c7,0.5
ID_34ee21280,0.5
ID_e8210e81b,0.5
ID_9069a0a3c,0.5
ID_43f718cb9,0.5
ID_b5b4798d8,0.5
ID_271fbe6e5,0.5
ID_100034a45,0.5
ID_88c5bcfc0,0.5
ID_9e3b67be7,0.5
ID_7ff46b6e6,0.5
ID_ec1af9cd7,0.5
ID_c5cf6fedf,0.5
ID_eb96ce31e,0.5
ID_e7cc27acf,0.5
ID_5a1d8271d,0.5
ID_bc48e3178,0.5
ID_c680ad6df,0.5
ID_53c92bf15,0.5
ID_fa3b44d6f,0.5
ID_c12119d91,0.5
ID_fc44c7142,0.5
ID_0574a0eb6,0.5
ID_570a189f8,0.5
ID_856d4012c,0.5
ID_e246fc743,0.5
ID_a0d79f3e9,0.5
